Text codes
  48	  65	  6c	  6c	  6f	  20	  4d	  75	  6d	
pos  gid   attach	     x	     y	ins bw	  chars		Unicode	
00    43  -1@0,0	   0.0	   0.0	 1  30	  0   0	     48	     48
01    72  -1@0,0	   9.2	   0.0	 1  30	  1   1	     65	     65
02    79  -1@0,0	  15.3	   0.0	 1  30	  2   2	     6c	     6c
03    79  -1@0,0	  19.1	   0.0	 1  30	  3   3	     6c	     6c
04    82  -1@0,0	  22.9	   0.0	 1  30	  4   4	     6f	     6f
05     3  -1@0,0	  31.9	   0.0	 1  15	  5   5	     20	     20
06    48  -1@0,0	  35.6	   0.0	 1  30	  6   6	     4d	     4d
07    88  -1@0,0	  46.4	   0.0	 1  30	  7   7	     75	     75
08    80  -1@0,0	  53.5	   0.0	 1  30	  8   8	     6d	     6d
Advance width =   63.7

Char	Unicode	Before	After
0	0048	0	0
1	0065	1	1
2	006C	2	2
3	006C	3	3
4	006F	4	4
5	0020	5	5
6	004D	6	6
7	0075	7	7
8	006D	8	8
